221	63	173	362	6	(7,15),(49,17),(176,9),(208,12),(329,11),(406,12)
221	64	227	410	2	(83,12),(284,19)
223	65	86	292	0	
225	66	67	287	8	(12,19),(23,9),(54,5),(87,19),(139,10),(139,11),(162,14),(225,9)
225	67	269	310	6	(2,12),(47,17),(153,12),(219,7),(482,18),(708,5)
227	68	155	299	7	(99,16),(162,13),(276,9),(370,11),(522,6),(630,11),(669,16)
234	69	105	278	6	(54,8),(79,15),(132,7),(198,15),(241,19),(329,17)
236	70	271	311	2	(166,14),(347,7)
242	71	68	290	10	(6,18),(14,17),(34,9),(60,18),(77,12),(100,10),(101,5),(162,13),(189,20),(213,18)
243	72	27	263	2	(21,16),(39,6)
245	73	157	371	9	(31,9),(163,9),(163,15),(183,5),(224,19),(363,5),(516,17),(559,14),(693,7)
247	74	160	364	5	(130,5),(245,11),(279,17),(394,10),(458,16)
247	75	17	264	0	
249	76	12	261	8	(9,11),(11,17),(22,8),(28,13),(38,18),(43,6),(46,12),(49,12)
256	77	51	290	2	(9,15),(38,5)
262	78	261	364	7	(177,17),(208,9),(327,14),(545,17),(680,9),(788,8),(851,7)
267	79	236	288	5	(37,15),(75,15),(310,13),(528,19),(759,11)
271	80	247	506	5	(137,7),(364,17),(570,6),(679,18),(765,5)
272	81	244	399	10	(12,7),(159,16),(350,12),(556,6),(655,16),(656,5),(712,17),(885,13),(902,18),(981,19)
273	82	270	405	8	(247,13),(467,7),(581,15),(813,12),(882,7),(1143,14),(1167,15),(1320,6)
278	83	76	341	10	(0,9),(24,11),(87,17),(128,14),(129,9),(187,18),(188,11),(197,19),(231,20),(250,11)
279	84	125	330	0	
286	85	87	327	3	(26,13),(100,8),(157,16)
288	86	146	339	7	(9,16),(38,6),(135,14),(280,16),(340,17),(436,19),(505,11)
290	87	246	342	10	(169,11),(229,7),(266,20),(395,18),(616,14),(645,18),(717,6),(821,7),(852,20),(1003,11)
293	88	279	328	0	
296	89	279	487	3	(242,16),(449,18),(465,7)
299	90	91	346	9	(36,13),(101,12),(152,6),(200,6),(247,5),(249,12),(291,15),(363,17),(435,12)
306	91	42	341	4	(41,19),(77,15),(80,7),(90,20)
312	92	102	341	10	(6,19),(51,16),(75,16),(106,13),(179,17),(271,5),(312,6),(407,19),(505,6),(517,11)
317	93	217	433	5	(156,9),(173,8),(284,13),(493,5),(613,20)
324	94	167	422	8	(166,5),(315,15),(395,19),(495,7),(657,20),(756,8),(892,17),(981,11)
326	95	55	335	0	
333	96	156	412	2	(123,11),(277,9)
334	97	266	387	4	(265,20),(364,19),(438,12),(625,19)
339	98	277	551	2	(43,6),(218,19)
340	99	14	348	5	(12,14),(23,7),(35,11),(41,13),(53,6)
342	100	109	372	1	(91,7)
348	101	167	432	7	(102,16),(243,5),(265,16),(320,11),(336,8),(464,7),(614,14)
351	102	245	439	4	(236,11),(321,9),(327,14),(555,19)
358	103	45	364	6	(18,14),(24,13),(38,20),(61,19),(84,8),(104,6)
364	104	129	481	2	(102,12),(161,12)
370	105	194	485	10	(115,16),(132,6),(172,12),(271,20),(291,19),(431,17),(440,6),(473,9),(621,12),(634,13)
370	106	53	401	7	(7,7),(25,9),(73,17),(100,18),(118,13),(161,9),(175,20)
375	107	74	396	3	(67,6),(124,8),(181,11)
379	108	182	385	4	(53,17),(227,13),(299,15),(354,15)
379	109	45	424	3	(28,12),(68,18),(102,14)
383	110	41	411	5	(36,6),(62,6),(99,5),(127,18),(137,17)
388	111	252	421	8	(81,15),(275,15),(475,19),(572,8),(682,15),(748,15),(927,15),(934,16)
394	112	198	590	0	
395	113	271	433	7	(218,12),(335,10),(494,14),(505,14),(673,6),(717,10),(820,18)
398	114	233	556	10	(28,8),(177,17),(206,17),(418,13),(510,12),(514,6),(661,10),(844,7),(914,10),(1042,15)
399	115	189	543	0	
404	116	214	504	7	(51,6),(117,13),(297,7),(423,20),(461,18),(479,9),(661,9)
404	117	270	449	2	(224,14),(338,17)
409	118	24	427	4	(2,15),(3,11),(21,6),(41,13)
413	119	39	440	3	(29,12),(36,18),(58,15)
413	120	208	522	1	(90,18)
419	121	32	447	7	(5,13),(18,16),(38,16),(53,10),(67,20),(74,16),(86,17)
425	122	80	445	9	(74,13),(132,20),(187,18),(248,16),(275,9),(283,9),(339,16),(374,20),(414,9)
425	123	130	491	5	(7,12),(56,6),(120,12),(139,13),(168,15)
431	124	111	501	4	(39,17),(131,6),(170,19),(218,17)
436	125	75	461	4	(15,18),(49,19),(72,9),(96,8)
441	126	283	688	1	(25,7)
444	127	164	592	9	(108,12),(176,16),(335,14),(472,10),(521,10),(601,9),(659,18),(816,13),(934,15)
448	128	22	470	10	(0,13),(11,9),(16,15),(18,13),(28,8),(50,8),(66,5),(79,6),(93,14),(97,17)
454	129	59	500	7	(35,19),(83,19),(112,12),(152,19),(175,16),(207,8),(220,8)
454	130	67	512	3	(18,8),(43,17),(62,20)
458	131	26	466	1	(23,9)
458	132	109	486	5	(82,11),(152,9),(237,15),(247,5),(354,19)
463	133	269	728	8	(164,12),(165,11),(239,17),(398,10),(491,6),(730,20),(952,13),(999,16)
470	134	151	617	0	
476	135	57	494	1	(10,11)
476	136	130	537	2	(52,14),(154,8)
479	137	96	518	6	(29,19),(125,7),(156,9),(200,17),(272,14),(307,8)
486	138	277	565	4	(51,5),(96,6),(313,19),(431,19)
486	139	54	525	10	(22,7),(67,13),(88,7),(119,20),(120,14),(135,15),(158,5),(165,11),(186,8),(219,12)
491	140	194	637	9	(132,5),(310,16),(432,16),(563,13),(585,17),(638,7),(760,14),(791,15),(861,18)
495	141	193	653	2	(144,11),(200,15)
499	142	22	504	8	(14,11),(21,9),(23,16),(25,7),(37,9),(47,17),(65,16),(67,9)
504	143	284	628	0	
505	144	277	727	4	(40,19),(147,17),(336,7),(544,14)
505	145	201	554	0	
510	146	125	612	5	(68,6),(156,15),(212,5),(253,12),(378,13)
517	147	54	570	9	(53,7),(85,17),(93,13),(101,16),(135,13),(175,15),(200,11),(242,9),(252,6)
520	148	300	782	9	(149,16),(203,12),(440,12),(549,14),(623,7),(707,16),(974,16),(1236,12),(1516,5)
524	149	156	572	1	(142,11)
525	150	181	685	0	
530	151	73	574	3	(0,7),(22,20),(73,18)
536	152	274	622	6	(198,10),(219,8),(296,13),(434,6),(535,5),(535,19)
538	153	263	768	6	(220,19),(425,20),(567,17),(651,15),(892,6),(927,10)
545	154	92	610	8	(11,14),(82,9),(89,16),(149,18),(157,18),(220,5),(226,20),(314,13)
551	155	137	571	6	(117,19),(152,5),(268,15),(276,11),(282,8),(386,11)
554	156	59	604	8	(29,8),(80,15),(104,6),(139,12),(174,6),(222,11),(236,20),(269,19)
558	157	219	773	10	(137,10),(349,18),(438,17),(598,5),(727,8),(752,11),(821,14),(882,12),(1009,8),(1038,14)
563	158	268	586	9	(89,6),(294,5),(551,10),(591,17),(683,9),(738,6),(751,7),(759,8),(1007,12)
570	159	115	658	0	
574	160	46	597	0	
574	161	92	600	9	(85,16),(101,16),(127,9),(201,19),(244,12),(296,12),(387,11),(411,20),(473,19)
581	162	81	610	9	(36,8),(105,5),(174,19),(203,18),(205,7),(275,17),(342,9),(395,20),(398,5)
585	163	16	596	5	(7,20),(23,17),(32,7),(39,19),(43,10)
589	164	235	629	8	(114,17),(280,6),(392,14),(399,16),(460,10),(610,9),(835,12),(987,14)
592	165	241	777	4	(181,19),(244,5),(450,10),(509,11)
593	166	300	663	7	(216,19),(396,10),(409,14),(626,14),(650,10),(762,14),(897,8)
595	167	33	610	1	(22,13)
600	168	175	723	7	(4,16),(66,5),(116,5),(279,10),(453,16),(524,15),(666,6)
601	169	183	783	1	(52,13)
608	170	257	666	2	(124,16),(289,17)
608	171	129	658	7	(43,7),(68,11),(176,10),(219,11),(336,8),(409,9),(511,16)
611	172	74	659	6	(67,8),(81,12),(107,15),(115,7),(181,6),(205,10)
617	173	96	695	3	(79,18),(169,10),(237,8)
624	174	95	714	8	(72,11),(82,13),(140,10),(209,18),(234,5),(283,19),(350,7),(410,5)
628	175	208	822	8	(59,17),(129,11),(265,13),(367,19),(471,10),(591,12),(756,9),(827,14)
634	176	177	742	5	(98,18),(261,6),(436,6),(602,15),(654,7)
636	177	278	861	4	(157,15),(292,5),(468,7),(575,19)
637	178	133	763	5	(50,7),(142,5),(243,8),(274,12),(337,16)
637	179	249	698	1	(67,10)
643	180	196	778	2	(194,19),(204,10)
644	181	272	739	4	(205,6),(263,18),(475,15),(591,11)
648	182	143	689	8	(94,10),(116,16),(218,15),(248,11),(339,18),(482,11),(512,17),(570,6)
653	183	35	672	6	(11,9),(41,13),(56,5),(82,6),(102,13),(107,6)
660	184	130	761	0	
665	185	175	816	9	(142,5),(308,18),(460,18),(490,20),(534,7),(676,17),(781,6),(789,8),(907,16)
666	186	24	680	9	(19,9),(40,16),(43,10),(50,5),(68,10),(83,16),(100,6),(107,13),(112,14)
669	187	262	841	1	(148,10)
675	188	155	815	9	(32,20),(86,11),(105,19),(196,5),(275,6),(362,5),(493,12),(534,19),(564,15)
677	189	60	716	4	(48,14),(84,15),(141,18),(157,19)
680	190	225	823	9	(90,9),(186,12),(220,8),(361,19),(555,17),(740,18),(912,10),(1059,6),(1143,11)
680	191	99	774	7	(45,20),(68,11),(75,6),(155,18),(233,12),(321,19),(410,20)
680	192	113	764	7	(63,16),(167,6),(270,13),(307,5),(403,9),(453,11),(496,17)
680	193	299	917	9	(184,7),(253,19),(338,17),(401,7),(607,12),(641,20),(655,15),(928,5),(1172,6)
685	194	213	861	4	(19,16),(25,13),(27,13),(60,9)
687	195	235	739	2	(93,17),(297,12)
693	196	262	835	1	(59,9)
698	197	220	769	0	
703	198	182	797	10	(52,5),(137,6),(193,8),(310,10),(393,20),(504,15),(532,11),(563,20),(603,5),(704,10)
705	199	290	852	6	(232,17),(479,5),(602,7),(851,11),(1113,20),(1284,14)
711	200	117	823	9	(96,11),(167,13),(199,8),(216,12),(248,10),(317,18),(416,11),(421,16),(446,7)
712	201	46	742	0	
716	202	236	927	7	(230,6),(357,10),(449,8),(530,19),(712,17),(778,15),(960,5)
719	203	178	772	8	(64,11),(109,6),(225,11),(236,14),(264,8),(358,11),(485,13),(488,8)
722	204	296	812	1	(141,18)
728	205	96	805	7	(66,17),(143,13),(192,13),(203,16),(211,12),(242,19),(331,19)
728	206	161	866	2	(156,17),(214,16)
733	207	241	843	10	(69,11),(220,16),(303,7),(353,19),(533,18),(612,20),(737,9),(810,19),(1044,19),(1236,17)
733	208	133	744	5	(49,19),(161,20),(183,13),(192,10),(299,12)
739	209	51	788	9	(9,20),(29,19),(50,12),(99,13),(116,8),(133,10),(182,18),(212,12),(255,16)
740	210	223	932	8	(117,5),(264,5),(467,11),(614,8),(756,13),(972,12),(1170,19),(1216,19)
740	211	57	789	5	(0,13),(17,20),(44,14),(89,10),(97,15)
740	212	29	756	10	(27,16),(39,19),(50,13),(60,17),(70,19),(83,19),(105,11),(106,13),(122,19),(135,18)
743	213	243	903	0	
747	214	152	755	6	(75,12),(171,13),(319,19),(382,14),(457,8),(544,17)
749	215	145	768	0	
751	216	82	791	6	(17,9),(25,18),(100,19),(100,7),(123,17),(202,12)
751	217	122	811	0	
752	218	208	860	3	(26,8),(122,17),(141,6)
753	219	152	832	7	(37,19),(94,5),(238,14),(345,20),(462,17),(579,17),(686,17)
755	220	60	813	10	(38,14),(91,17),(125,17),(169,20),(209,14),(209,7),(210,7),(230,7),(235,13),(278,13)
758	221	85	776	4	(67,14),(138,20),(175,11),(213,20)
765	222	41	784	8	(26,13),(46,8),(55,13),(83,10),(99,5),(125,5),(158,5),(175,5)
766	223	285	846	5	(67,18),(276,6),(371,8),(599,11),(793,17)
767	224	267	801	3	(5,14),(243,11),(423,9)
771	225	70	806	2	(67,16),(73,18)
771	226	205	843	4	(180,11),(256,10),(265,6),(325,7)
778	227	15	793	8	(13,10),(18,18),(33,20),(41,12),(51,7),(59,14),(60,6),(72,10)
782	228	73	816	10	(1,15),(14,8),(60,6),(80,20),(153,11),(187,6),(215,8),(218,14),(222,20),(295,7)
782	229	21	798	6	(11,10),(32,10),(34,18),(46,9),(63,14),(67,20)
785	230	285	920	3	(98,13),(298,6),(314,6)
786	231	20	792	6	(16,11),(17,13),(18,14),(20,20),(35,5),(45,16)
792	232	282	862	10	(5,19),(217,10),(406,19),(564,11),(690,14),(972,10),(1148,15),(1199,15),(1202,14),(1307,8)
796	233	289	906	9	(176,11),(179,10),(213,7),(500,16),(716,13),(861,18),(1062,17),(1182,19),(1233,10)
799	234	250	897	2	(115,18),(278,9)
803	235	32	811	8	(18,13),(34,13),(56,7),(88,20),(93,12),(111,11),(126,6),(137,17)
810	236	30	837	8	(0,20),(23,11),(35,15),(54,18),(75,5),(96,6),(98,14),(121,5)
813	237	196	859	3	(171,16),(279,5),(441,11)
817	238	258	996	3	(146,7),(177,12),(420,14)
822	239	50	852	3	(42,15),(86,12),(126,6)
823	240	140	943	1	(129,6)
825	241	46	834	1	(22,11)
828	242	292	1068	3	(163,7),(167,10),(332,16)
831	243	282	995	8	(37,20),(89,11),(348,5),(426,18),(486,20),(635,9),(792,19),(950,5)
831	244	246	1051	8	(56,9),(84,11),(187,11),(226,20),(310,6),(381,20),(568,15),(797,7)
833	245	101	918	7	(61,7),(87,7),(147,5),(185,14),(234,19),(292,20),(314,10)
837	246	257	1058	4	(155,18),(258,14),(376,16),(408,13)
840	247	33	848	0	
844	248	53	881	2	(39,18),(41,9)
849	249	137	976	0	
850	250	78	882	9	(28,11),(84,13),(132,6),(144,14),(220,9),(280,10),(298,11),(360,15),(387,8)
857	251	225	901	6	(76,5),(99,14),(298,15),(488,8),(578,5),(769,10)
860	252	83	900	6	(69,15),(130,7),(210,8),(287,5),(307,12),(325,15)
862	253	112	871	6	(109,15),(179,17),(227,11),(333,7),(349,6),(363,17)
869	254	204	1072	7	(10,12),(25,16),(34,11),(222,10),(340,11),(511,10),(561,16)
869	255	41	890	7	(30,16),(62,15),(101,9),(134,10),(150,15),(178,13),(195,20)
869	256	229	884	5	(24,7),(156,13),(310,6),(429,17),(571,17)
869	257	105	973	9	(31,7),(130,5),(168,18),(255,18),(294,11),(358,18),(448,6),(539,8),(623,11)
873	258	263	1125	2	(31,14),(205,8)
873	259	85	892	9	(76,11),(161,5),(207,5),(292,13),(357,8),(359,10),(417,11),(440,7),(500,5)
880	260	20	891	1	(16,6)
886	261	208	1026	8	(56,6),(122,7),(134,13),(213,7),(256,7),(462,12),(630,5),(785,8)
892	262	235	1022	8	(157,7),(312,13),(471,15),(676,17),(851,5),(970,20),(1150,10),(1214,9)
896	263	18	906	6	(16,18),(22,20),(39,18),(50,14),(60,18),(70,15)
897	264	38	915	7	(18,14),(44,13),(56,17),(82,19),(116,20),(123,11),(157,14)
904	265	185	1012	0	
909	266	50	926	2	(24,18),(40,16)
910	267	185	930	2	(22,16),(126,19)
910	268	38	929	5	(2,18),(10,13),(47,13),(56,14),(81,8)
911	269	241	1078	10	(48,7),(229,20),(332,7),(393,15),(604,15),(805,14),(911,19),(973,8),(994,9),(1140,14)
914	270	141	1009	9	(92,18),(206,7),(274,17),(284,10),(292,9),(335,7),(464,20),(544,13),(567,6)
918	271	50	931	9	(38,8),(49,18),(70,13),(107,9),(126,10),(147,7),(193,13),(223,16),(229,10)
923	272	232	1024	6	(186,14),(190,16),(302,13),(324,7),(407,9),(426,6)
924	273	89	966	10	(5,17),(33,20),(84,10),(115,6),(191,20),(275,7),(345,5),(428,8),(465,13),(483,10)
930	274	134	1012	3	(118,13),(193,15),(201,17)
936	275	273	1034	4	(164,8),(372,19),(517,6),(707,19)
943	276	22	959	5	(17,19),(27,12),(43,19),(62,5),(68,16)
949	277	90	1030	5	(81,13),(103,5),(126,13),(188,8),(264,12)
950	278	156	978	1	(1,7)
954	279	75	994	1	(31,5)
955	280	28	961	7	(7,11),(18,12),(30,13),(48,11),(58,19),(58,6),(59,12)
960	281	230	1094	1	(93,15)
961	282	266	1029	0	
962	283	116	999	5	(34,13),(55,9),(130,15),(164,11),(271,12)
968	284	121	1079	8	(42,17),(42,20),(108,10),(170,10),(189,13),(245,8),(271,12),(329,14)
968	285	199	1153	7	(112,13),(197,12),(244,8),(427,13),(436,12),(597,6),(721,11)
971	286	191	1107	1	(49,17)
977	287	112	1076	9	(12,7),(90,7),(179,12),(180,17),(290,8),(335,13),(418,14),(441,5),(525,20)
979	288	112	1007	9	(66,7),(172,7),(236,12),(255,7),(287,5),(362,10),(390,12),(398,20),(399,8)
985	289	230	1018	1	(209,12)
988	290	176	1162	0	
992	291	45	1028	3	(30,16),(64,8),(67,20)
992	292	14	1005	0	
996	293	156	1146	4	(154,13),(268,16),(385,13),(403,15)
1002	294	172	1151	9	(110,7),(263,5),(393,10),(396,18),(493,18),(509,11),(654,14),(781,18),(933,11)
1002	295	150	1138	1	(69,8)
1008	296	204	1049	10	(147,14),(247,11),(343,16),(369,15),(440,8),(496,14),(519,16),(624,10),(671,9),(872,19)
1009	297	38	1027	1	(18,9)
1014	298	190	1048	8	(140,5),(156,11),(338,8),(342,16),(364,14),(364,15),(385,20),(488,5)
1016	299	152	1081	2	(10,7),(34,20)
1017	300	203	1217	5	(154,7),(347,5),(518,13),(628,15),(816,5)
1022	301	212	1186	8	(47,14),(53,14),(167,18),(225,18),(232,18),(385,10),(530,19),(604,17)
1028	302	32	1041	4	(2,9),(30,20),(36,6),(64,19)
1034	303	106	1089	5	(52,11),(92,5),(106,12),(184,16),(256,14)
1034	304	191	1191	6	(141,5),(230,16),(331,19),(498,5),(580,16),(734,12)
1037	305	179	1133	10	(33,9),(118,13),(217,18),(281,9),(309,9),(382,10),(552,6),(632,11),(699,6),(741,13)
1043	306	214	1200	8	(44,11),(88,9),(110,7),(304,5),(364,11),(486,11),(671,15),(728,10)
1044	307	128	1059	4	(21,7),(132,11),(163,9),(181,12)
1048	308	29	1063	2	(9,8),(14,14)
1055	309	80	1080	7	(61,17),(61,18),(129,9),(204,9),(206,6),(239,13),(310,19)
1062	310	283	1127	3	(52,12),(192,5),(393,14)
1063	311	178	1183	4	(155,11),(296,19),(337,19),(340,13)
1067	312	223	1244	7	(155,6),(266,20),(457,13),(623,17),(728,18),(843,15),(1063,5)
1069	313	104	1110	10	(49,5),(76,12),(138,5),(231,14),(283,8),(326,10),(393,12),(420,12),(508,5),(560,10)
1076	314	135	1166	5	(76,17),(167,16),(215,7),(281,8),(303,14)
1077	315	266	1228	9	(209,11),(341,16),(583,14),(805,19),(958,14),(1121,14),(1358,19),(1423,13),(1609,15)
1079	316	114	1112	10	(9,15),(20,18),(52,13),(114,13),(213,7),(276,12),(304,15),(384,19),(452,12),(530,17)
1079	317	39	1095	2	(7,5),(42,18)
1086	318	61	1132	9	(10,18),(64,16),(67,13),(120,11),(124,7),(181,19),(188,15),(223,12),(237,17)
1092	319	253	1166	10	(2,5),(3,9),(167,20),(182,6),(359,19),(435,9),(522,16),(647,6),(752,9),(863,20)
1098	320	235	1242	5	(25,13),(122,6),(188,8),(188,8),(418,19)
1101	321	119	1116	3	(24,10),(127,15),(202,5)
1106	322	11	1117	10	(0,10),(3,16),(9,9),(20,7),(28,8),(38,19),(49,9),(51,11),(55,6),(56,6)
1107	323	82	1146	6	(62,11),(81,11),(115,16),(189,6),(203,16),(212,13)
1113	324	10	1120	6	(3,7),(10,20),(11,12),(18,18),(26,13),(35,9)
1113	325	49	1127	3	(25,20),(49,18),(81,15)
1114	326	286	1361	0	
1115	327	87	1154	10	(47,12),(107,5),(169,13),(182,13),(202,15),(271,16),(342,11),(384,15),(455,17),(488,14)
1120	328	258	1275	10	(193,11),(356,8),(365,14),(523,15),(558,9),(724,11),(922,5),(943,19),(1002,17),(1058,7)
1120	329	142	1162	0	
1123	330	269	1128	7	(210,20),(248,15),(365,5),(595,10),(716,9),(756,6),(877,17)
1125	331	121	1172	7	(121,18),(231,7),(350,7),(366,8),(374,5),(447,19),(538,13)
1131	332	226	1316	8	(177,16),(220,20),(248,17),(324,17),(400,9),(567,20),(628,6),(803,20)
1137	333	264	1197	4	(25,10),(201,10),(310,15),(502,11)
1144	334	81	1178	5	(41,19),(67,17),(141,5),(201,9),(224,13)
1145	335	103	1229	0	
1147	336	155	1204	3	(30,20),(67,15),(196,11)
1153	337	46	1190	4	(41,17),(42,11),(47,19),(57,11)
1153	338	268	1250	9	(87,15),(249,8),(482,5),(543,8),(553,20),(722,8),(792,10),(924,19),(1135,8)
1158	339	90	1247	4	(46,14),(87,18),(165,16),(210,17)
1165	340	58	1171	8	(36,13),(91,19),(97,8),(112,17),(113,18),(139,7),(175,14),(227,5)
1166	341	53	1189	1	(17,17)
1167	342	116	1219	10	(85,7),(139,11),(246,8),(339,10),(428,19),(467,7),(576,12),(630,11),(680,5),(795,19)
1171	343	134	1285	6	(24,6),(94,8),(199,20),(213,17),(343,17),(382,14)
1178	344	74	1184	8	(0,8),(38,17),(59,6),(70,18),(110,11),(113,11),(126,16),(145,10)
1180	345	59	1195	10	(37,7),(84,8),(136,8),(156,15),(197,16),(228,19),(286,19),(296,13),(320,10),(343,11)
1184	346	48	1226	3	(29,13),(31,15),(47,17)
1184	347	232	1352	5	(177,7),(361,15),(368,11),(593,20),(657,14)
1190	348	64	1201	1	(8,9)
1195	349	129	1234	3	(128,14),(202,8),(306,8)
1201	350	43	1229	7	(36,11),(44,17),(59,9),(85,18),(113,6),(139,7),(182,8)
1203	351	207	1238	1	(2,15)
1205	352	84	1262	0	
1209	353	59	1220	2	(13,12),(22,10)
1213	354	168	1348	1	(119,20)
1219	355	256	1403	10	(57,13),(136,16),(142,13),(181,11),(424,12),(497,16),(711,15),(876,20),(956,7),(1123,18)
1220	356	143	1232	5	(99,15),(123,15),(160,9),(171,17),(263,9)
1220	357	59	1248	9	(55,11),(94,18),(129,8),(147,13),(188,17),(197,19),(240,15),(242,15),(276,8)
1221	358	106	1235	7	(104,7),(117,13),(188,17),(207,16),(277,10),(374,11),(383,8)
1221	359	161	1356	5	(66,16),(82,19),(225,12),(284,8),(358,16)
1225	360	169	1372	8	(62,7),(112,19),(129,12),(295,7),(460,9),(581,8),(668,9),(777,13)
1231	361	241	1243	9	(207,17),(211,14),(327,7),(443,17),(529,12),(747,11),(964,11),(1079,17),(1242,15)
1236	362	227	1380	0	
1240	363	51	1291	10	(32,5),(74,13),(86,19),(97,8),(106,14),(116,15),(144,14),(160,8),(174,19),(185,20)
1247	364	190	1276	9	(148,6),(243,9),(347,16),(501,17),(564,7),(627,15),(652,10),(693,16),(749,8)
1249	365	273	1326	7	(222,17),(228,11),(438,9),(658,10),(682,7),(786,5),(873,5)
1252	366	54	1282	5	(38,15),(55,8),(103,19),(143,16),(193,12)
1256	367	131	1352	8	(4,9),(34,5),(42,6),(161,20),(251,15),(341,11),(415,10),(534,7)
1257	368	64	1269	9	(15,9),(72,17),(98,19),(149,5),(155,7),(190,20),(229,9),(239,17),(268,6)
1262	369	67	1271	4	(37,9),(83,10),(116,19),(161,11)
1265	370	150	1349	5	(74,15),(161,15),(293,8),(415,10),(480,9)
1266	371	189	1302	2	(47,11),(159,19)
1268	372	207	1432	1	(83,16)
1275	373	113	1288	6	(22,16),(85,5),(138,6),(226,13),(231,16),(287,8)
