173	52	160	188	6	(107,18),(224,20),(293,13),(368,17),(446,6),(592,6)
175	53	105	206	1	(86,9)
178	54	142	224	2	(138,7),(259,15)
185	55	270	220	8	(142,5),(247,10),(438,10),(594,7),(696,17),(696,18),(750,18),(888,16)
192	56	206	208	1	(119,8)
194	57	134	280	0	
200	58	141	207	3	(137,19),(268,18),(361,18)
206	59	54	258	4	(21,9),(49,12),(90,14),(110,19)
211	60	86	256	6	(27,11),(82,13),(146,20),(179,13),(182,13),(207,15)
216	61	136	278	1	(92,7)
221	62	140	240	5	(24,7),(115,5),(218,10),(319,17),(427,5)
221	63	197	381	2	(161,18),(347,15)
222	64	104	314	10	(64,8),(168,18),(208,15),(283,8),(326,14),(404,15),(427,10),(517,5),(577,5),(674,13)
229	65	268	319	5	(159,12),(352,15),(527,5),(643,14),(839,9)
233	66	131	300	1	(46,15)
235	67	18	244	9	(13,19),(19,18),(35,14),(37,9),(55,15),(64,6),(73,6),(74,12),(89,19)
242	68	201	370	4	(31,6),(149,13),(267,11),(439,20)
244	69	199	319	4	(2,12),(66,19),(201,10),(382,6)
249	70	122	298	3	(84,20),(135,10),(200,12)
251	71	292	502	5	(282,19),(526,14),(785,8),(1058,18),(1088,12)
254	72	205	455	1	(163,19)
261	73	204	271	9	(148,15),(218,20),(252,16),(268,5),(285,16),(327,15),(356,12),(542,6),(556,12)
261	74	73	298	3	(37,10),(68,6),(118,6)
265	75	148	395	1	(90,7)
270	76	71	303	2	(10,5),(64,11)
273	77	229	499	9	(29,14),(54,20),(205,5),(240,16),(384,5),(503,10),(545,18),(749,15),(959,11)
275	78	217	461	10	(213,14),(296,20),(362,8),(478,9),(565,14),(676,20),(834,13),(946,8),(996,9),(1167,12)
278	79	16	290	6	(15,9),(15,5),(31,5),(34,5),(48,17),(64,10)
285	80	221	386	3	(20,6),(46,14),(162,10)
288	81	78	330	5	(61,6),(129,14),(175,7),(246,7),(289,15)
291	82	161	312	5	(144,6),(204,20),(251,5),(387,15),(490,12)
297	83	251	349	7	(135,10),(193,19),(281,5),(359,7),(399,11),(586,14),(600,5)
301	84	92	369	9	(1,6),(61,16),(83,13),(166,9),(183,18),(272,13),(297,15),(387,20),(406,18)
301	85	112	352	10	(41,13),(58,15),(77,6),(130,17),(225,15),(239,14),(301,8),(400,9),(506,20),(548,18)
305	86	198	420	4	(48,5),(176,17),(210,20),(329,20)
306	87	265	383	6	(152,20),(166,7),(392,5),(657,15),(661,14),(835,18)
308	88	179	386	1	(70,17)
311	89	275	517	6	(83,20),(325,19),(517,7),(646,5),(918,16),(1041,7)
316	90	19	332	0	
317	91	274	425	7	(204,8),(234,11),(277,6),(488,6),(622,9),(742,15),(816,17)
319	92	177	352	6	(41,17),(73,20),(101,10),(191,15),(218,11),(299,8)
319	93	25	336	3	(9,5),(19,7),(44,9)
319	94	116	389	2	(60,18),(81,17)
320	95	232	522	0	
326	96	197	411	4	(91,19),(93,7),(169,6),(254,17)
332	97	141	382	1	(141,5)
338	98	272	349	7	(60,10),(149,11),(402,6),(596,20),(797,18),(855,20),(968,19)
345	99	261	573	10	(37,18),(144,11),(334,19),(552,14),(606,7),(659,18),(688,17),(693,10),(819,6),(1052,9)
349	100	19	354	3	(18,13),(24,9),(28,19)
350	101	230	382	0	
351	102	30	378	4	(3,5),(33,9),(54,8),(78,15)
353	103	184	446	6	(77,9),(126,20),(256,7),(313,11),(313,16),(352,8)
354	104	33	383	10	(26,6),(33,7),(62,15),(73,8),(87,14),(90,17),(107,20),(135,10),(149,9),(178,5)
360	105	251	486	1	(117,11)
361	106	51	412	10	(3,6),(37,13),(57,8),(76,20),(120,20),(120,11),(153,5),(174,19),(187,5),(226,19)
368	107	51	375	1	(31,14)
374	108	86	418	9	(77,15),(148,10),(153,19),(173,18),(224,12),(270,11),(341,17),(417,20),(476,5)
380	109	108	448	8	(103,19),(192,19),(215,5),(221,19),(248,5),(263,13),(310,17),(413,11)
380	110	34	402	9	(31,20),(45,10),(64,15),(86,5),(87,14),(121,9),(147,15),(149,12),(167,6)
381	111	49	430	1	(3,7)
386	112	129	421	0	
386	113	117	497	0	
387	114	176	417	5	(40,6),(156,15),(291,9),(410,8),(504,8)
387	115	221	516	3	(119,10),(169,9),(310,18)
388	116	105	416	5	(41,16),(87,17),(167,16),(176,18),(229,6)
392	117	204	425	1	(170,10)
392	118	268	473	1	(164,17)
396	119	168	534	6	(48,9),(85,13),(206,7),(254,7),(419,16),(476,15)
397	120	168	461	1	(149,18)
400	121	88	480	3	(72,7),(144,6),(160,15)
402	122	199	424	2	(110,17),(256,7)
405	123	282	450	1	(21,18)
407	124	250	612	8	(68,9),(293,11),(411,20),(587,16),(769,7),(930,20),(1176,10),(1251,15)
408	125	213	617	1	(68,16)
409	126	155	459	7	(130,11),(154,17),(227,11),(316,18),(405,6),(433,11),(467,20)
411	127	261	670	8	(6,12),(102,14),(200,18),(235,7),(364,19),(387,5),(408,5),(533,13)
416	128	139	485	10	(138,13),(197,17),(303,14),(384,9),(384,16),(407,8),(510,17),(601,10),(602,12),(648,14)
421	129	240	462	8	(122,7),(154,14),(251,10),(298,15),(318,6),(472,7),(509,13),(731,7)
427	130	291	546	2	(186,5),(344,20)
432	131	178	606	5	(29,9),(104,9),(263,12),(358,7),(460,14)
436	132	251	567	3	(231,11),(416,11),(544,12)
443	133	38	473	6	(38,11),(41,15),(45,5),(71,11),(88,10),(112,14)
448	134	265	527	10	(125,9),(371,18),(568,19),(733,18),(843,13),(970,20),(989,10),(1242,7),(1447,15),(1519,14)
451	135	270	504	0	
458	136	299	740	4	(297,18),(577,12),(596,7),(874,13)
460	137	243	493	8	(22,20),(62,18),(244,19),(295,18),(298,16),(427,19),(457,7),(497,5)
463	138	60	484	7	(42,16),(73,18),(91,19),(104,12),(110,8),(112,5),(128,15)
468	139	254	640	1	(17,13)
470	140	53	482	1	(53,6)
471	141	218	684	7	(61,6),(169,12),(357,15),(532,14),(595,12),(727,14),(772,11)
474	142	285	544	4	(266,8),(434,8),(709,10),(756,16)
481	143	244	627	7	(32,12),(153,19),(304,14),(353,12),(486,10),(536,19),(654,7)
488	144	205	609	1	(145,12)
489	145	138	544	8	(62,11),(154,14),(171,12),(289,5),(407,6),(439,12),(451,5),(585,19)
490	146	207	598	2	(37,13),(156,12)
496	147	96	579	8	(36,13),(58,11),(117,6),(129,20),(147,8),(177,5),(234,9),(289,18)
499	148	26	510	0	
499	149	232	586	5	(76,11),(175,19),(322,8),(534,14),(670,18)
506	150	107	543	5	(81,14),(85,5),(120,20),(177,9),(207,6)
510	151	187	649	0	
510	152	167	551	7	(137,16),(223,12),(351,8),(483,20),(597,16),(759,14),(820,15)
516	153	242	659	5	(102,13),(306,8),(340,11),(581,12),(792,16)
516	154	255	700	3	(71,14),(237,11),(289,16)
519	155	218	653	6	(40,19),(215,20),(384,7),(487,11),(682,8),(688,17)
522	156	189	571	2	(37,20),(171,11)
529	157	203	731	1	(60,8)
529	158	96	599	5	(33,8),(78,15),(78,12),(139,17),(178,9)
533	159	39	538	9	(16,14),(29,19),(35,18),(49,14),(84,18),(108,7),(146,5),(152,18),(185,9)
534	160	177	584	5	(20,7),(173,9),(350,17),(361,11),(418,18)
540	161	73	579	6	(67,7),(138,9),(144,19),(163,17),(229,9),(301,8)
546	162	76	553	10	(0,18),(70,5),(134,17),(135,18),(193,18),(240,11),(251,12),(254,5),(278,7),(334,16)
550	163	26	561	3	(9,20),(16,10),(26,20)
552	164	11	561	6	(4,20),(6,8),(13,14),(17,7),(22,17),(22,10)
553	165	88	569	9	(65,11),(153,16),(170,13),(228,10),(273,20),(279,19),(296,17),(353,14),(432,14)
560	166	89	636	9	(31,9),(120,20),(148,17),(153,14),(234,20),(300,9),(312,17),(359,17),(402,14)
560	167	220	649	4	(211,17),(236,17),(265,5),(276,12)
566	168	82	632	3	(23,5),(87,8),(155,8)
566	169	121	589	9	(106,17),(140,11),(257,13),(285,5),(335,6),(447,13),(519,14),(569,13),(689,10)
572	170	260	764	2	(131,9),(324,11)
577	171	70	603	2	(28,8),(81,17)
584	172	203	667	3	(152,11),(195,6),(336,7)
586	173	88	670	1	(23,13)
587	174	273	789	9	(234,15),(341,17),(540,14),(661,8),(915,5),(1074,14),(1282,17),(1465,18),(1699,11)
588	175	258	796	2	(214,14),(345,13)
588	176	57	596	6	(10,6),(64,13),(94,5),(124,17),(128,18),(162,15)
590	177	169	681	3	(80,17),(134,6),(239,16)
596	178	228	637	9	(178,9),(292,15),(464,8),(521,9),(547,7),(566,10),(720,13),(806,15),(961,5)
602	179	38	621	9	(20,18),(39,20),(39,7),(46,10),(47,6),(66,5),(81,8),(87,7),(118,14)
603	180	292	729	8	(199,8),(411,17),(638,10),(841,14),(866,5),(1076,15),(1239,10),(1317,20)
603	181	95	612	9	(22,11),(94,8),(156,17),(174,20),(222,5),(290,19),(357,9),(399,16),(463,19)
605	182	138	613	6	(58,8),(88,9),(123,18),(219,17),(285,11),(306,18)
610	183	214	658	1	(111,16)
614	184	296	730	4	(68,18),(110,12),(179,20),(367,19)
616	185	188	636	4	(49,10),(190,15),(350,5),(374,12)
621	186	191	627	7	(92,13),(206,5),(340,7),(473,19),(630,15),(687,11),(729,12)
626	187	180	705	10	(133,6),(247,8),(399,13),(547,10),(686,16),(742,9),(849,16),(955,20),(1052,15),(1061,18)
631	188	237	859	0	
633	189	99	723	8	(97,18),(112,20),(168,6),(174,15),(193,6),(283,17),(353,5),(397,14)
633	190	149	696	10	(139,8),(231,7),(339,5),(349,13),(413,15),(505,5),(589,10),(621,7),(702,11),(739,18)
640	191	79	646	4	(32,6),(107,19),(156,6),(199,17)
643	192	68	653	8	(47,17),(68,16),(115,19),(146,7),(166,10),(225,12),(259,6),(318,18)
649	193	270	698	5	(119,17),(266,17),(525,18),(646,8),(762,11)
649	194	229	840	9	(90,7),(90,11),(169,7),(377,11),(605,16),(821,12),(851,17),(1022,7),(1161,19)
653	195	296	912	2	(199,9),(489,6)
655	196	31	661	6	(12,5),(12,11),(19,16),(30,12),(32,19),(41,20)
662	197	23	677	4	(10,7),(15,11),(28,17),(36,5)
663	198	223	780	0	
668	199	165	752	7	(80,6),(213,13),(230,10),(283,12),(383,15),(395,10),(549,17)
671	200	156	762	9	(20,14),(71,15),(122,13),(141,8),(241,5),(290,15),(373,13),(406,14),(481,20)
672	201	279	776	8	(219,13),(278,15),(502,14),(746,9),(910,17),(1186,10),(1438,20),(1561,13)
679	202	257	712	4	(195,18),(311,6),(364,5),(456,16)
682	203	272	874	5	(61,8),(279,18),(536,8),(710,14),(979,8)
685	204	107	714	7	(86,5),(183,8),(227,18),(256,5),(343,16),(395,11),(441,5)
689	205	163	768	5	(126,14),(269,12),(349,11),(401,14),(456,17)
691	206	253	878	7	(219,5),(462,14),(463,20),(674,15),(815,18),(938,5),(1166,14)
696	207	20	713	8	(3,16),(7,17),(10,7),(15,6),(27,16),(46,19),(58,12),(78,10)
697	208	135	735	0	
699	209	265	874	8	(186,16),(451,6),(596,13),(838,16),(1054,12),(1070,20),(1076,12),(1137,5)
699	210	130	765	3	(113,18),(190,16),(247,13)
699	211	227	768	0	
704	212	261	872	2	(209,10),(397,11)
708	213	257	960	2	(229,17),(460,14)
714	214	269	855	4	(124,17),(167,18),(365,18),(493,5)
715	215	122	725	5	(78,15),(98,11),(219,17),(231,7),(303,8)
717	216	14	728	8	(12,20),(18,17),(32,20),(46,13),(48,20),(48,10),(61,17),(66,9)
718	217	15	728	1	(15,9)
720	218	199	730	10	(69,18),(215,10),(367,19),(480,7),(542,5),(695,6),(773,18),(805,19),(826,7),(898,18)
722	219	86	749	3	(54,20),(104,15),(172,9)
722	220	45	765	10	(6,11),(18,5),(46,5),(53,15),(64,9),(93,9),(129,18),(157,7),(195,17),(233,17)
724	221	297	807	9	(220,15),(326,7),(572,9),(614,19),(657,16),(932,8),(1049,17),(1122,15),(1409,13)
726	222	37	752	9	(28,6),(45,16),(63,9),(66,9),(73,9),(84,5),(107,9),(110,14),(123,15)
727	223	270	909	6	(39,20),(104,18),(273,8),(399,18),(430,14),(638,14)
730	224	29	749	8	(25,15),(42,8),(48,8),(63,16),(80,12),(98,18),(109,14),(112,7)
731	225	238	882	5	(128,13),(259,5),(408,5),(461,17),(598,5)
732	226	26	743	5	(11,8),(33,20),(45,7),(60,7),(61,16)
735	227	224	917	10	(216,14),(242,8),(341,9),(471,17),(655,10),(861,16),(1085,20),(1166,10),(1192,8),(1279,14)
736	228	148	759	3	(131,10),(255,14),(392,19)
743	229	89	831	5	(61,10),(122,16),(140,9),(196,9),(202,15)
745	230	253	934	7	(31,9),(221,11),(384,14),(492,19),(683,12),(830,8),(1043,13)
748	231	210	789	10	(79,15),(92,14),(299,6),(306,12),(515,11),(707,11),(898,12),(986,7),(1021,7),(1203,7)
753	232	274	968	10	(171,13),(434,7),(692,6),(908,6),(1080,5),(1141,19),(1339,18),(1539,14),(1759,14),(2031,12)
760	233	233	797	4	(180,17),(355,5),(459,16),(530,9)
760	234	257	987	7	(88,15),(301,5),(354,9),(502,9),(677,12),(781,14),(851,12)
763	235	179	925	5	(108,13),(201,8),(287,14),(291,13),(294,11)
766	236	83	836	2	(0,14),(33,15)
773	237	32	793	6	(3,12),(18,6),(24,17),(55,5),(63,17),(67,10)
775	238	153	799	3	(35,17),(144,6),(225,14)
780	239	152	789	2	(67,18),(102,8)
780	240	212	979	1	(147,8)
785	241	81	849	1	(1,6)
785	242	237	827	7	(186,5),(272,6),(338,18),(451,14),(533,9),(589,6),(652,11)
788	243	265	832	7	(17,20),(200,19),(304,20),(422,8),(468,19),(656,14),(749,15)
791	244	33	809	2	(0,12),(29,18)
794	245	251	879	6	(94,12),(101,13),(299,5),(515,15),(525,20),(525,13)
800	246	142	918	1	(31,20)
801	247	239	1019	2	(100,11),(164,16)
808	248	294	946	9	(34,16),(147,8),(304,12),(367,7),(515,5),(694,5),(797,15),(1085,10),(1092,19)
812	249	104	883	6	(70,6),(121,6),(213,10),(309,6),(324,15),(332,7)
814	250	62	846	9	(43,10),(93,15),(104,18),(135,11),(140,18),(143,16),(172,5),(212,8),(225,18)
820	251	105	914	10	(26,9),(32,7),(118,17),(201,19),(233,11),(297,11),(375,8),(418,9),(462,13),(528,9)
820	252	259	1056	10	(26,14),(131,6),(247,6),(460,13),(677,12),(907,7),(1020,20),(1025,18),(1259,11),(1446,16)
826	253	208	897	8	(178,18),(317,6),(355,9),(446,8),(628,11),(700,9),(748,17),(799,14)
829	254	295	1104	6	(259,17),(305,8),(536,5),(817,9),(1112,17),(1261,5)
833	255	288	983	5	(8,18),(118,19),(376,15),(565,19),(721,14)
835	256	214	990	8	(26,11),(131,13),(131,14),(286,20),(306,14),(384,19),(386,11),(425,5)
836	257	50	850	5	(38,5),(64,18),(70,6),(99,9),(133,19)
839	258	120	864	2	(52,6),(139,8)
840	259	21	859	10	(10,18),(31,10),(34,13),(38,14),(40,16),(55,13),(63,6),(71,9),(84,8),(94,20)
845	260	85	912	8	(13,14),(37,9),(94,9),(119,17),(176,10),(192,17),(207,9),(253,17)
849	261	243	905	6	(89,9),(276,12),(293,15),(412,12),(648,11),(685,5)
851	262	142	902	9	(51,17),(115,14),(234,8),(278,16),(405,13),(405,13),(504,12),(619,17),(630,15)
854	263	147	952	5	(120,14),(248,9),(311,19),(454,6),(455,6)
861	264	153	952	9	(48,11),(121,18),(242,16),(290,11),(436,20),(559,15),(647,10),(716,15),(855,11)
864	265	54	891	5	(11,17),(56,15),(104,14),(117,13),(163,9)
866	266	191	1036	2	(156,19),(247,10)
866	267	78	944	8	(34,11),(67,20),(72,10),(115,11),(190,15),(226,7),(256,8),(262,6)
866	268	134	879	1	(13,6)
873	269	91	901	8	(70,20),(89,9),(166,11),(207,5),(297,11),(332,8),(406,18),(423,17)
873	270	197	904	6	(73,6),(188,7),(309,18),(309,20),(355,20),(472,20)
873	271	166	938	4	(21,17),(56,17),(87,12),(116,17)
876	272	205	1016	6	(162,6),(229,14),(280,6),(332,19),(373,7),(438,8)
877	273	45	904	7	(21,9),(22,8),(62,18),(82,18),(88,8),(99,19),(123,13)
877	274	207	1026	5	(177,18),(298,6),(477,20),(565,6),(659,5)
881	275	154	973	5	(118,9),(256,13),(358,18),(387,18),(463,7)
881	276	47	923	1	(3,14)
887	277	210	1091	4	(5,16),(84,7),(151,13),(211,20)
893	278	63	946	6	(12,16),(74,16),(114,14),(120,14),(121,9),(135,5)
900	279	279	1041	1	(117,8)
906	280	34	926	4	(5,17),(21,17),(54,18),(67,15)
911	281	183	1016	6	(112,16),(212,8),(284,11),(385,20),(514,20),(614,20)
912	282	19	919	1	(4,17)
919	283	266	968	5	(31,20),(31,12),(77,17),(214,16),(280,8)
923	284	156	978	2	(72,5),(161,5)
929	285	290	985	0	
933	286	13	941	6	(10,19),(23,5),(34,19),(36,11),(49,20),(61,7)
939	287	237	1016	2	(77,6),(125,18)
942	288	56	992	3	(2,9),(15,7),(65,8)
946	289	236	1084	8	(194,9),(305,10),(488,19),(682,6),(905,10),(1010,17),(1207,17),(1326,17)
950	290	16	961	0	
955	291	230	1107	9	(227,19),(359,7),(428,12),(641,8),(723,7),(824,11),(1006,8),(1093,19),(1156,20)
955	292	63	989	5	(39,18),(70,7),(130,16),(192,16),(196,5)
957	293	61	962	3	(25,9),(40,5),(101,9)
962	294	148	1054	0	
969	295	253	1110	0	
970	296	81	1041	7	(61,17),(118,15),(174,7),(219,17),(220,16),(291,6),(364,13)
972	297	157	1001	10	(54,10),(85,19),(165,20),(219,19),(299,20),(400,18),(417,10),(515,20),(563,18),(633,20)
977	298	184	994	10	(36,20),(90,14),(168,18),(211,9),(280,8),(444,7),(499,13),(679,12),(838,6),(955,13)
980	299	195	1156	4	(132,9),(212,12),(283,18),(358,19)
980	300	103	1075	2	(54,7),(99,5)
985	301	215	1071	3	(176,13),(342,18),(373,10)
986	302	108	1012	5	(101,16),(176,20),(176,15),(248,5),(294,5)
986	303	193	1139	10	(48,15),(59,18),(244,16),(367,8),(482,18),(502,20),(661,6),(728,14),(760,18),(798,20)
988	304	15	1001	10	(2,6),(9,5),(24,6),(39,5),(39,20),(51,7),(62,20),(75,8),(78,13),(79,14)
994	305	21	1011	6	(15,9),(20,13),(37,14),(46,9),(66,20),(83,15)
1000	306	123	1074	8	(114,7),(179,7),(278,8),(374,19),(492,6),(532,9),(543,10),(622,7)
1003	307	140	1124	5	(140,12),(191,5),(255,9),(373,15),(397,5)
1003	308	266	1060	5	(95,10),(107,19),(209,16),(473,20),(659,12)
1009	309	105	1064	3	(39,19),(49,12),(118,18)
1011	310	148	1069	9	(103,13),(215,14),(360,8),(449,7),(490,18),(597,20),(626,17),(699,14),(742,20)
1016	311	264	1117	1	(179,20)
1017	312	155	1073	4	(72,11),(93,15),(94,17),(98,18)
1024	313	165	1122	5	(26,15),(96,6),(137,7),(275,9),(351,19)
1027	314	194	1166	10	(89,20),(209,8),(252,13),(403,6),(436,12),(629,11),(797,16),(973,9),(1081,11),(1160,18)
1034	315	298	1188	5	(85,11),(159,10),(423,10),(672,20),(741,9)
1035	316	286	1170	2	(179,9),(453,14)
1042	317	82	1052	5	(60,5),(120,7),(148,8),(190,12),(209,17)
1043	318	10	1049	1	(2,20)
1045	319	271	1127	1	(108,12)
1050	320	194	1102	2	(165,17),(170,15)
1055	321	89	1123	2	(41,15),(103,20)
1057	322	139	1111	6	(79,8),(134,12),(212,12),(217,11),(335,20),(378,7)
1062	323	170	1194	1	(130,17)
1068	324	132	1092	6	(29,14),(118,6),(138,18),(247,8),(251,18),(379,11)
1072	325	214	1199	4	(2,20),(94,10),(184,14),(368,18)
1077	326	243	1216	0	
1081	327	270	1138	4	(212,11),(422,5),(429,12),(598,18)
1084	328	102	1142	8	(76,7),(166,10),(240,7),(246,13),(316,17),(398,17),(488,15),(565,7)
1084	329	201	1264	8	(57,11),(203,12),(306,19),(332,20),(507,12),(704,20),(709,15),(908,13)
1088	330	190	1183	9	(173,12),(352,10),(480,18),(495,10),(508,15),(664,17),(832,8),(994,17),(1098,5)
1093	331	245	1314	1	(104,19)
1095	332	143	1153	8	(38,11),(90,15),(190,5),(298,10),(351,7),(362,19),(405,16),(497,16)
1095	333	56	1133	5	(51,9),(82,14),(98,19),(99,12),(146,5)
1099	334	27	1106	7	(21,20),(35,18),(48,8),(68,12),(86,12),(98,20),(110,13)
1106	335	274	1303	5	(235,20),(249,5),(518,16),(646,20),(821,8)
1106	336	294	1391	7	(76,11),(167,9),(429,17),(570,8),(843,7),(939,14),(1222,16)
1106	337	155	1209	10	(93,17),(237,6),(342,19),(394,13),(453,7),(465,11),(552,17),(629,8),(632,5),(701,8)
1113	338	41	1122	2	(5,12),(12,9)
1117	339	25	1133	5	(10,5),(16,8),(21,17),(25,5),(49,7)
1123	340	300	1248	7	(48,7),(65,10),(248,12),(370,6),(620,13),(776,20),(874,12)
1129	341	235	1340	0	
1133	342	78	1210	10	(75,8),(100,5),(169,19),(217,19),(270,9),(289,5),(344,6),(347,14),(395,13),(447,10)
1137	343	32	1164	4	(25,20),(57,8),(81,6),(106,9)
1143	344	133	1275	5	(85,10),(214,20),(255,5),(347,15),(422,20)
1145	345	99	1230	7	(7,7),(63,20),(93,6),(150,5),(156,7),(213,10),(216,19)
1147	346	103	1187	10	(53,10),(128,5),(130,11),(205,20),(290,16),(331,8),(366,15),(448,10),(478,12),(561,18)
1151	347	19	1169	5	(0,14),(19,12),(28,6),(33,16),(47,17)
1156	348	270	1381	1	(217,11)
1160	349	248	1233	7	(85,14),(201,12),(259,13),(366,9),(490,12),(667,15),(670,13)
1165	350	281	1230	7	(127,6),(369,19),(378,18),(659,14),(808,8),(918,9),(956,13)
1167	351	248	1298	2	(141,17),(153,16)
1172	352	106	1277	6	(33,6),(45,5),(131,12),(213,7),(241,15),(340,16)
1174	353	211	1227	4	(162,17),(223,18),(320,6),(418,9)
1177	354	270	1250	9	(50,11),(316,6),(457,19),(664,14),(933,14),(997,11),(1165,5),(1365,18),(1527,15)
1178	355	123	1189	3	(3,17),(15,12),(34,9)
1180	356	185	1352	0	
1186	357	68	1197	2	(16,6),(59,7)
1187	358	247	1220	5	(233,17),(458,14),(638,5),(678,6),(771,16)
1193	359	248	1428	1	(64,9)
1194	360	275	1253	4	(135,19),(392,14),(497,10),(677,12)
1198	361	139	1224	4	(79,15),(203,20),(316,19),(440,19)
1201	362	209	1244	5	(182,14),(229,18),(301,10),(472,17),(659,19)
1204	363	50	1252	10	(22,10),(60,16),(74,13),(94,18),(141,19),(175,18),(199,17),(224,10),(249,13),(272,17)
1209	364	88	1283	0	
1211	365	176	1276	1	(28,7)
1212	366	37	1219	6	(8,15),(34,20),(62,11),(90,8),(93,17),(116,16)
1216	367	237	1223	3	(143,5),(378,11),(575,17)
1217	368	30	1226	10	(28,6),(28,5),(38,6),(49,10),(62,9),(71,18),(87,12),(113,7),(137,13),(157,14)
1220	369	169	1284	1	(36,14)
1224	370	119	1308	5	(14,13),(97,7),(150,10),(230,5),(256,14)
1226	371	269	1461	4	(141,18),(260,17),(401,20),(616,6)
1232	372	148	1337	5	(9,6),(93,11),(227,15),(323,11),(346,13)
1239	373	184	1323	10	(91,19),(228,7),(376,8),(485,11),(538,18),(706,12),(843,20),(1009,6),(1107,15),(1285,14)
1246	374	268	1343	6	(96,6),(274,12),(364,17),(484,9),(729,5),(751,9)
1252	375	295	1298	3	(187,13),(441,5),(567,6)
1259	376	275	1473	4	(151,13),(402,17),(412,15),(517,17)
1264	377	34	1285	4	(4,7),(25,7),(51,5),(81,18)
1266	378	114	1323	0	
1271	379	220	1277	10	(95,15),(156,5),(271,9),(439,11),(529,16),(695,5),(765,11),(895,10),(1096,12),(1099,8)
1275	380	174	1352	5	(171,20),(217,11),(252,7),(348,14),(444,6)
1278	381	31	1300	6	(13,8),(44,12),(74,19),(105,9),(117,9),(119,19)
1283	382	227	1416	3	(205,5),(420,10),(641,14)
1286	383	231	1370	3	(168,14),(208,16),(331,19)
1292	384	10	1298	2	(8,8),(9,17)
1297	385	75	1331	6	(41,17),(94,6),(165,15),(202,20),(270,18),(345,6)
