390	127	77	428	8	(77,9),(89,18),(107,14),(144,6),(176,13),(204,8),(276,8),(329,10)
394	128	209	548	8	(15,19),(207,16),(390,8),(524,15),(580,11),(632,18),(793,14),(793,15)
397	129	99	452	0	
401	130	201	514	8	(198,9),(395,11),(492,9),(508,18),(545,5),(663,17),(727,19),(841,16)
405	131	195	411	6	(168,20),(214,17),(252,11),(277,18),(313,17),(474,11)
410	132	127	533	9	(127,20),(234,7),(304,14),(404,17),(454,7),(518,20),(634,15),(660,16),(693,10)
414	133	46	436	2	(37,8),(49,17)
421	134	76	497	2	(13,14),(29,12)
428	135	24	447	3	(22,14),(25,15),(30,14)
430	136	255	619	8	(229,5),(460,7),(614,9),(768,8),(1000,17),(1005,14),(1230,6),(1483,9)
432	137	219	492	2	(38,5),(78,5)
436	138	74	479	2	(13,7),(84,17)
441	139	39	469	4	(11,16),(21,9),(38,10),(76,15)
444	140	236	501	0	
451	141	253	520	9	(253,12),(399,12),(435,19),(544,16),(765,10),(952,14),(999,9),(1152,14),(1252,16)
457	142	178	552	0	
462	143	42	502	7	(30,14),(47,17),(85,12),(92,9),(128,14),(133,12),(169,14)
468	144	109	512	10	(19,10),(31,16),(80,18),(95,20),(129,9),(238,19),(277,12),(303,12),(383,10),(395,14)
474	145	211	663	10	(28,15),(225,20),(393,20),(449,14),(650,20),(860,20),(904,12),(987,15),(1109,12),(1305,20)
480	146	224	611	9	(30,9),(139,15),(155,7),(170,20),(362,11),(573,12),(605,18),(610,8),(748,12)
487	147	103	580	7	(68,11),(125,20),(159,20),(164,6),(224,12),(259,13),(288,17)
491	148	203	685	3	(2,9),(102,11),(302,15)
497	149	299	504	2	(163,10),(244,10)
498	150	262	525	10	(214,11),(409,15),(615,18),(697,19),(917,19),(951,13),(1125,7),(1197,9),(1227,6),(1343,14)
500	151	244	619	9	(234,14),(456,13),(588,9),(629,12),(668,9),(800,13),(906,11),(1079,18),(1267,11)
500	152	182	555	4	(4,19),(145,5),(271,6),(393,12)
505	153	32	516	1	(24,14)
507	154	250	739	5	(218,14),(289,8),(421,14),(524,6),(691,14)
507	155	165	525	6	(25,11),(94,12),(254,6),(325,9),(352,12),(455,17)
509	156	228	683	1	(84,20)
514	157	221	635	5	(122,19),(336,16),(485,16),(640,6),(799,7)
520	158	63	551	6	(35,9),(70,7),(98,18),(156,11),(203,18),(215,17)
521	159	128	621	4	(116,20),(139,11),(255,17),(365,15)
523	160	295	733	1	(192,20)
525	161	43	543	7	(25,15),(56,13),(94,20),(121,16),(123,11),(133,15),(160,17)
532	162	194	558	6	(64,9),(177,15),(253,6),(325,13),(494,10),(613,14)
533	163	268	607	0	
539	164	87	551	4	(51,6),(51,18),(68,11),(69,18)
543	165	267	713	7	(210,11),(244,6),(248,19),(342,19),(469,13),(695,13),(944,15)
546	166	123	573	4	(93,15),(151,12),(167,14),(189,8)
547	167	240	612	0	
547	168	114	571	9	(71,13),(91,6),(116,14),(209,6),(226,11),(283,11),(300,18),(358,10),(362,19)
551	169	41	590	6	(5,19),(44,11),(56,18),(72,12),(75,9),(81,11)
551	170	238	633	8	(218,12),(269,15),(425,5),(554,19),(570,10),(598,19),(682,13),(903,10)
556	171	67	600	10	(48,13),(59,16),(100,9),(104,17),(169,20),(181,9),(232,20),(252,9),(310,12),(317,20)
562	172	132	668	8	(101,10),(180,8),(212,12),(282,14),(360,11),(489,13),(504,16),(522,15)
568	173	168	641	3	(115,8),(160,17),(283,14)
570	174	189	653	10	(176,17),(282,20),(311,7),(471,20),(546,19),(651,8),(687,20),(703,15),(819,20),(1008,10)
573	175	126	615	3	(102,11),(182,20),(281,8)
580	176	182	647	0	
583	177	54	624	10	(26,6),(71,8),(96,20),(140,13),(173,7),(181,10),(232,15),(239,8),(276,13),(297,8)
588	178	217	717	8	(129,7),(163,12),(205,8),(299,19),(346,12),(467,11),(626,11),(740,13)
595	179	172	632	1	(60,16)
601	180	278	691	5	(264,16),(407,9),(495,14),(684,9),(785,14)
601	181	262	625	10	(152,5),(363,14),(407,19),(489,15),(671,5),(776,18),(921,5),(1040,14),(1280,13),(1336,15)
601	182	88	608	9	(70,19),(85,17),(93,16),(109,18),(160,13),(188,13),(246,6),(323,12),(359,8)
604	183	75	657	1	(32,10)
604	184	200	768	10	(64,16),(108,19),(166,6),(348,16),(506,15),(696,8),(720,17),(759,8),(910,19),(1099,14)
610	185	230	723	1	(8,10)
617	186	196	794	4	(173,12),(260,11),(361,17),(556,20)
617	187	283	835	7	(241,15),(308,10),(500,12),(510,8),(767,5),(888,8),(1062,19)
622	188	13	634	6	(6,18),(9,17),(12,7),(22,9),(34,8),(36,15)
627	189	209	709	3	(161,10),(229,6),(357,18)
630	190	89	676	3	(42,12),(55,9),(134,11)
637	191	199	833	9	(140,9),(260,20),(345,17),(499,12),(666,6),(713,14),(758,9),(894,18),(900,7)
637	192	30	666	8	(18,18),(41,8),(43,13),(71,17),(94,16),(96,7),(114,9),(128,6)
639	193	145	661	8	(82,14),(139,10),(250,13),(313,10),(427,5),(501,9),(632,12),(675,7)
645	194	168	708	5	(70,9),(197,11),(269,8),(353,6),(452,7)
647	195	151	658	2	(79,15),(120,6)
648	196	187	686	2	(29,6),(207,14)
653	197	232	809	6	(230,11),(261,6),(438,6),(492,19),(682,19),(899,20)
659	198	77	719	6	(23,5),(23,18),(87,16),(152,10),(169,12),(201,20)
664	199	82	673	8	(24,14),(104,13),(112,14),(156,6),(191,11),(220,13),(244,7),(288,5)
667	200	83	719	10	(18,8),(75,5),(94,13),(126,8),(191,16),(200,18),(240,20),(308,14),(388,12),(466,19)
673	201	277	710	6	(94,17),(353,15),(366,17),(436,18),(698,7),(833,11)
676	202	183	773	0	
683	203	210	749	1	(63,6)
687	204	33	710	10	(3,8),(3,8),(12,14),(12,12),(12,12),(34,18),(64,9),(97,7),(105,16),(125,5)
688	205	66	711	8	(9,6),(24,13),(63,17),(83,15),(98,18),(149,17),(207,17),(267,13)
693	206	142	810	0	
693	207	110	794	5	(32,16),(40,19),(78,8),(92,14),(96,14)
696	208	18	709	8	(18,13),(33,17),(47,6),(48,14),(60,8),(61,15),(77,20),(92,18)
703	209	217	757	6	(133,18),(199,5),(366,11),(546,12),(686,15),(782,6)
706	210	178	773	9	(48,12),(99,18),(273,18),(290,9),(297,5),(368,17),(418,20),(547,14),(565,10)
713	211	246	831	2	(67,19),(165,14)
719	212	49	756	8	(47,9),(75,20),(102,15),(120,20),(162,15),(178,7),(214,20),(241,8)
723	213	104	798	8	(30,19),(30,16),(35,10),(120,5),(197,19),(241,14),(242,16),(307,8)
730	214	235	758	0	
735	215	266	819	2	(74,7),(127,5)
742	216	225	803	2	(20,16),(191,10)
742	217	214	921	6	(38,10),(118,19),(291,7),(418,15),(549,18),(664,9)
742	218	203	924	8	(185,9),(383,20),(560,8),(679,19),(742,19),(780,13),(830,20),(914,9)
742	219	43	766	3	(1,11),(40,20),(74,6)
746	220	208	903	0	
746	221	251	774	0	
753	222	263	921	9	(6,12),(197,17),(285,10),(490,9),(519,14),(751,19),(937,19),(1156,6),(1167,12)
759	223	161	864	10	(85,14),(209,9),(234,19),(244,11),(286,18),(446,16),(471,7),(589,16),(638,17),(766,7)
765	224	43	792	9	(5,10),(12,12),(30,8),(51,9),(68,11),(68,15),(88,10),(101,6),(129,15)
766	225	83	783	8	(15,14),(28,12),(76,7),(126,10),(153,16),(189,13),(189,7),(190,12)
768	226	130	833	5	(34,5),(104,7),(223,14),(351,6),(426,19)
769	227	64	809	3	(63,18),(93,20),(103,15)
771	228	201	954	0	
775	229	71	784	8	(48,10),(99,6),(140,19),(140,8),(206,16),(271,13),(342,16),(350,12)
779	230	296	1004	7	(179,17),(419,6),(706,18),(989,15),(1247,15),(1513,15),(1575,11)
781	231	192	844	2	(51,8),(210,9)
785	232	115	829	3	(35,5),(126,9),(241,20)
790	233	208	869	6	(106,18),(305,6),(344,9),(550,9),(624,7),(626,6)
794	234	97	799	5	(72,5),(157,5),(226,14),(289,13),(307,19)
800	235	257	838	6	(196,18),(250,19),(392,19),(477,16),(708,20),(945,20)
807	236	61	840	4	(11,7),(15,18),(69,6),(73,8)
813	237	264	857	10	(139,8),(364,16),(447,9),(482,19),(727,10),(938,17),(1124,8),(1354,19),(1504,5),(1710,15)
813	238	82	854	10	(26,16),(72,11),(97,12),(114,15),(161,19),(183,20),(242,9),(302,5),(382,5),(392,20)
816	239	165	822	10	(120,8),(191,8),(356,20),(363,17),(522,11),(578,6),(736,6),(772,17),(885,13),(989,11)
820	240	265	941	4	(254,10),(260,19),(416,11),(655,5)
822	241	104	926	1	(56,8)
826	242	288	921	8	(115,11),(330,8),(411,5),(571,9),(663,17),(772,17),(778,8),(792,8)
827	243	138	893	6	(33,10),(88,17),(183,7),(217,7),(225,20),(261,20)
827	244	213	904	1	(96,5)
831	245	121	949	6	(72,8),(178,13),(185,13),(225,11),(228,15),(252,15)
831	246	42	873	8	(19,6),(56,11),(72,17),(93,19),(108,16),(147,5),(187,18),(220,17)
831	247	104	857	0	
833	248	31	839	2	(13,15),(40,11)
838	249	98	879	6	(41,13),(48,14),(74,19),(128,16),(199,16),(268,18)
844	250	192	895	4	(148,16),(259,15),(358,8),(472,6)

66	18
161	231
195	7
241	40
303	290
322	175
356	12
441	282
485	285
502	243
594	255
612	110
687	174
708	193
790	148
807	133
865	109
960	224
976	237
