155	41	213	223	8	(181,5),(305,17),(497,17),(685,14),(788,15),(803,11),(811,10),(929,5)
157	42	153	212	5	(150,17),(302,13),(424,6),(505,15),(654,7)
164	43	214	293	5	(123,15),(136,17),(190,14),(212,9),(422,15)
169	44	71	177	1	(46,8)
175	45	25	185	0	
178	46	280	449	5	(271,12),(488,15),(628,14),(800,20),(1016,17)
179	47	103	203	3	(26,19),(49,8),(87,9)
181	48	249	429	0	
181	49	76	194	8	(34,19),(106,14),(147,20),(177,8),(210,17),(243,16),(290,17),(311,18)
188	50	134	287	7	(73,14),(153,15),(192,11),(225,8),(349,13),(459,14),(487,10)
193	51	280	273	4	(205,9),(404,13),(417,6),(479,17)
195	52	230	348	10	(138,6),(157,12),(190,7),(381,11),(441,15),(577,20),(681,6),(749,8),(756,20),(984,14)
196	53	100	247	0	
199	54	47	225	7	(33,5),(50,14),(96,18),(123,8),(155,6),(174,10),(220,15)
203	55	226	363	1	(100,19)
203	56	222	351	9	(92,8),(262,11),(362,10),(495,7),(514,19),(534,8),(548,9),(702,13),(906,11)
210	57	82	261	6	(50,11),(127,18),(176,20),(190,14),(237,5),(275,15)
212	58	145	312	3	(60,10),(199,11),(311,7)
213	59	13	225	2	(3,7),(16,12)
220	60	243	274	9	(100,10),(167,18),(308,9),(356,18),(368,10),(393,8),(440,14),(646,8),(752,11)
225	61	161	291	1	(132,10)
225	62	234	445	2	(48,10),(151,12)
228	63	230	455	5	(10,17),(207,12),(318,14),(372,17),(515,17)
232	64	62	242	0	
234	65	147	290	1	(1,10)
235	66	32	245	1	(20,20)
237	67	172	331	5	(16,20),(60,16),(172,8),(184,13),(208,5)
240	68	36	249	8	(3,5),(17,19),(32,18),(32,7),(39,12),(70,17),(74,20),(89,8)
243	69	209	270	0	
245	70	192	257	1	(81,18)
250	71	80	257	0	
252	72	171	332	0	
254	73	221	389	0	
258	74	215	297	3	(34,15),(120,18),(325,15)
265	75	31	274	5	(23,5),(33,19),(51,5),(67,19),(84,8)
270	76	89	331	1	(16,19)
271	77	77	296	7	(57,16),(122,15),(164,10),(182,8),(199,14),(204,13),(276,16)
271	78	276	288	8	(169,19),(394,19),(467,7),(689,8),(867,12),(1141,18),(1177,12),(1245,9)
271	79	241	375	5	(161,19),(228,11),(307,7),(449,17),(541,5)
278	80	213	322	8	(199,10),(213,12),(247,14),(391,11),(447,15),(458,8),(598,17),(709,11)
284	81	134	383	5	(59,9),(182,18),(268,12),(305,6),(359,9)
289	82	176	403	0	
294	83	231	336	5	(49,9),(204,6),(327,14),(458,15),(596,9)
296	84	56	303	10	(24,13),(25,8),(39,19),(88,15),(109,14),(123,18),(147,19),(185,17),(211,13),(223,8)
297	85	248	367	10	(129,19),(183,20),(408,20),(576,10),(708,10),(840,10),(1031,8),(1233,17),(1335,11),(1378,18)
302	86	192	421	10	(150,20),(303,8),(447,12),(582,14),(582,11),(661,18),(700,18),(854,12),(1031,17),(1118,16)
308	87	26	327	8	(23,10),(30,20),(40,16),(40,18),(58,20),(67,18),(75,12),(93,6)
313	88	143	451	3	(114,10),(126,19),(154,20)
313	89	274	343	7	(254,12),(499,18),(766,16),(929,8),(1091,12),(1091,14),(1111,18)
315	90	166	418	6	(25,17),(67,19),(186,6),(338,11),(342,14),(404,7)
319	91	64	356	0	
326	92	207	432	5	(135,9),(285,9),(363,15),(423,16),(625,18)
328	93	199	464	1	(155,8)
329	94	240	491	10	(238,18),(283,20),(522,12),(729,12),(888,17),(1026,14),(1243,18),(1463,6),(1583,13),(1737,11)
335	95	202	394	3	(55,18),(88,10),(179,15)
337	96	274	344	7	(199,9),(312,10),(362,7),(547,17),(662,20),(753,7),(921,12)
339	97	193	501	7	(58,18),(215,12),(248,14),(388,7),(416,10),(424,7),(467,19)
346	98	105	433	1	(9,9)
347	99	257	590	8	(45,16),(52,14),(279,19),(411,16),(482,9),(720,5),(908,15),(955,12)
353	100	295	467	0	
354	101	285	516	4	(263,19),(354,15),(510,9),(575,19)
361	102	205	418	4	(31,13),(165,17),(181,10),(360,19)
364	103	108	413	6	(67,8),(153,19),(245,11),(307,12),(368,5),(404,18)
369	104	159	484	2	(144,14),(148,5)
375	105	140	382	5	(97,15),(199,11),(324,7),(381,18),(428,18)
381	106	126	493	9	(78,20),(170,6),(265,13),(310,10),(373,7),(463,13),(567,14),(650,9),(730,15)
387	107	167	411	6	(86,13),(119,10),(283,12),(326,13),(485,9),(539,6)
391	108	106	452	4	(95,20),(150,16),(187,15),(260,17)
393	109	180	556	8	(116,14),(123,16),(185,19),(324,12),(474,7),(563,5),(566,11),(713,14)
398	110	32	415	4	(12,11),(13,5),(40,12),(63,19)
403	111	47	441	9	(26,15),(68,12),(75,7),(106,13),(135,9),(171,18),(178,14),(208,12),(224,12)
406	112	223	609	5	(37,10),(244,19),(304,18),(400,5),(412,16)
413	113	83	432	3	(25,8),(43,10),(114,16)
419	114	19	434	1	(13,6)
425	115	151	484	6	(150,19),(251,13),(315,9),(321,14),(435,19),(573,8)
426	116	215	490	5	(85,18),(278,7),(380,8),(449,9),(506,9)
426	117	224	628	5	(189,8),(265,6),(381,5),(510,17),(648,17)
431	118	73	474	7	(19,18),(55,5),(102,13),(169,12),(218,5),(230,14),(271,15)
432	119	228	520	0	
432	120	35	466	5	(25,6),(49,6),(53,5),(86,5),(112,11)
433	121	200	528	4	(148,9),(158,5),(173,14),(298,11)
433	122	248	541	0	
438	123	228	595	10	(122,11),(251,15),(251,14),(326,17),(418,6),(466,7),(537,20),(705,7),(912,13),(970,5)
444	124	257	575	5	(145,19),(263,10),(472,14),(636,17),(666,8)
446	125	74	452	3	(16,18),(30,17),(89,16)
446	126	135	519	2	(33,9),(112,17)
449	127	51	497	0	
451	128	288	675	2	(102,9),(261,19)
451	129	111	549	7	(55,18),(166,6),(202,10),(283,10),(342,17),(355,14),(389,17)
454	130	115	460	4	(76,18),(141,15),(241,11),(263,20)
456	131	281	500	7	(171,13),(247,6),(362,18),(627,7),(858,11),(1121,13),(1357,7)
463	132	256	716	9	(102,6),(130,20),(167,20),(277,20),(399,20),(482,16),(676,5),(846,15),(1059,12)
470	133	151	602	5	(148,15),(220,18),(339,11),(420,17),(532,10)
470	134	161	574	4	(11,10),(168,6),(238,19),(329,19)
477	135	156	515	3	(80,14),(80,13),(203,11)
481	136	232	570	3	(90,16),(224,11),(281,20)
487	137	85	511	4	(35,8),(86,17),(92,12),(110,7)
489	138	205	691	10	(173,19),(184,9),(292,18),(472,13),(535,12),(685,9),(718,18),(806,6),(978,15),(1158,6)
492	139	211	547	2	(134,16),(139,6)
493	140	104	576	1	(45,16)
495	141	25	504	10	(1,18),(2,13),(21,10),(28,9),(37,11),(46,14),(63,12),(67,13),(68,5),(84,16)
495	142	185	604	3	(108,5),(142,7),(296,19)
495	143	174	569	4	(82,10),(155,11),(205,8),(379,5)
498	144	123	524	6	(122,8),(208,11),(219,13),(342,16),(418,19),(483,10)
498	145	59	537	9	(4,10),(44,5),(90,12),(138,14),(186,16),(193,5),(208,19),(251,12),(254,6)
501	146	48	519	8	(36,7),(77,15),(88,16),(126,15),(157,12),(185,14),(194,6),(215,5)
508	147	161	644	1	(159,20)
509	148	62	527	9	(52,17),(55,6),(93,5),(154,17),(169,12),(176,14),(231,10),(285,14),(328,6)
516	149	64	555	9	(42,9),(97,15),(143,7),(201,5),(228,19),(276,17),(288,19),(330,13),(344,15)
522	150	227	566	2	(140,19),(267,10)
524	151	34	553	5	(33,11),(37,9),(71,18),(79,14),(108,10)
524	152	173	612	7	(168,18),(199,11),(341,16),(475,9),(572,8),(609,12),(731,10)
528	153	39	536	7	(19,5),(58,5),(68,14),(105,8),(122,7),(135,20),(161,11)
533	154	202	679	7	(55,15),(112,7),(190,20),(358,14),(540,9),(603,18),(619,15)
536	155	123	552	0	
540	156	13	545	6	(5,13),(5,10),(18,8),(25,5),(38,8),(40,5)
544	157	231	752	0	
548	158	118	641	0	
550	159	129	602	0	
557	160	109	563	0	
557	161	177	606	4	(110,20),(188,8),(273,20),(324,11)
560	162	91	572	5	(60,9),(115,11),(138,18),(165,5),(201,20)
560	163	193	749	7	(8,13),(150,12),(271,13),(437,16),(612,19),(722,17),(778,9)
563	164	293	794	1	(112,18)
568	165	148	684	5	(83,10),(112,17),(223,18),(239,5),(262,17)
575	166	132	650	2	(131,13),(254,11)
579	167	81	603	9	(21,20),(59,17),(67,12),(96,11),(102,11),(174,18),(225,7),(245,16),(314,5)
579	168	12	590	1	(1,9)
581	169	26	598	0	
582	170	266	806	8	(203,15),(281,10),(508,6),(550,10),(746,15),(887,11),(904,15),(1147,7)
582	171	148	725	4	(116,13),(130,18),(199,10),(341,10)
584	172	236	595	6	(72,17),(287,7),(370,7),(419,18),(427,8),(655,18)
584	173	30	613	10	(24,10),(45,14),(60,10),(85,11),(108,9),(130,12),(150,5),(175,8),(204,11),(213,19)
587	174	38	616	2	(37,6),(52,5)
592	175	120	645	2	(112,18),(134,12)
599	176	33	608	8	(3,20),(22,13),(39,17),(60,6),(80,20),(88,8),(104,9),(137,20)
602	177	149	649	6	(57,13),(201,10),(224,8),(334,14),(409,13),(413,16)
607	178	161	725	0	
613	179	86	651	5	(17,14),(32,17),(33,20),(78,10),(92,18)
614	180	169	738	8	(58,6),(209,9),(241,20),(408,16),(546,15),(648,9),(732,7),(765,11)
621	181	154	701	7	(103,6),(155,17),(197,12),(286,13),(363,20),(406,11),(453,12)
628	182	263	890	8	(84,18),(308,18),(514,20),(750,20),(842,5),(1087,11),(1195,15),(1431,14)
628	183	232	767	2	(108,16),(112,20)
632	184	215	807	1	(212,9)
634	185	211	814	1	(14,10)
636	186	48	679	6	(28,20),(74,11),(92,18),(119,12),(148,20),(154,9)
636	187	134	679	10	(51,11),(62,15),(168,6),(201,5),(283,11),(378,19),(501,7),(511,11),(581,19),(646,15)
637	188	37	658	8	(6,7),(11,6),(28,16),(31,15),(54,5),(67,10),(93,5),(122,13)
639	189	46	675	1	(29,18)
645	190	299	811	8	(265,7),(544,19),(736,16),(887,7),(937,9),(1223,19),(1331,19),(1523,12)
650	191	251	693	8	(211,12),(408,13),(471,9),(533,19),(679,14),(844,14),(1044,6),(1259,17)
653	192	273	880	3	(104,10),(333,6),(593,18)
659	193	79	715	4	(57,15),(92,16),(134,13),(186,8)
663	194	131	734	9	(22,10),(79,12),(117,15),(155,7),(224,13),(339,6),(405,11),(500,18),(589,15)
668	195	61	698	4	(42,20),(84,5),(86,15),(129,20)
668	196	34	697	7	(32,11),(37,12),(44,19),(44,19),(57,17),(90,16),(105,18)
674	197	93	709	9	(76,14),(102,7),(124,6),(205,13),(284,10),(374,11),(385,13),(477,8),(534,5)
675	198	205	775	5	(72,11),(119,7),(182,7),(316,12),(396,20)
676	199	230	768	7	(186,10),(347,6),(420,6),(489,18),(600,9),(803,17),(989,17)
680	200	208	823	5	(88,10),(119,6),(262,9),(337,10),(507,5)
5	88
7	128
57	2
60	28
102	153
168	69
201	101
252	13
293	10
357	167
377	66
418	142
459	55
494	84
527	39
553	133
563	194
625	38
